1.947198	1.947198	1.947198	0.000000	-95.277722	-317.205767	-317.205767	0.000000	0.777041	0.777041	0.777041
1.948280	1.948280	1.948280	0.000000	-95.287389	-317.205767	-317.205767	0.000000	0.787229	0.787229	0.787229
1.949157	1.949157	1.949157	0.000000	-95.210055	-317.205767	-317.205767	0.000000	0.795495	0.795495	0.795495
1.949834	1.949834	1.949834	0.000000	-95.130787	-317.205767	-317.205767	0.000000	0.801865	0.801865	0.801865
1.950312	1.950312	1.950312	0.000000	-95.304789	-317.205767	-317.205767	0.000000	0.806369	0.806369	0.806369
1.950595	1.950595	1.950595	0.000000	-95.250655	-317.205767	-317.205767	0.000000	0.809039	0.809039	0.809039
1.950688	1.950688	1.950688	0.000000	-95.140454	-317.205767	-317.205767	0.000000	0.809909	0.809909	0.809909
1.950593	1.950593	1.950593	0.000000	-95.304789	-317.205767	-317.205767	0.000000	0.809017	0.809017	0.809017
1.950316	1.950316	1.950316	0.000000	-95.194588	-317.205767	-317.205767	0.000000	0.806404	0.806404	0.806404
1.949860	1.949860	1.949860	0.000000	-95.070853	-317.205767	-317.205767	0.000000	0.802112	0.802112	0.802112
1.949231	1.949231	1.949231	0.000000	-95.082453	-317.205767	-317.205767	0.000000	0.796186	0.796186	0.796186
1.948433	1.948433	1.948433	0.000000	-95.134654	-317.205767	-317.205767	0.000000	0.788676	0.788676	0.788676
1.947473	1.947473	1.947473	0.000000	-95.181054	-317.205767	-317.205767	0.000000	0.779631	0.779631	0.779631
1.946355	1.946355	1.946355	0.000000	-95.115320	-317.205767	-317.205767	0.000000	0.769103	0.769103	0.769103
1.945086	1.945086	1.945086	0.000000	-95.252589	-317.205767	-317.205767	0.000000	0.757148	0.757148	0.757148
1.943671	1.943671	1.943671	0.000000	-95.175254	-317.205767	-317.205767	0.000000	0.743821	0.743821	0.743821
1.942117	1.942117	1.942117	0.000000	-95.219722	-317.205767	-317.205767	0.000000	0.729183	0.729183	0.729183
1.940430	1.940430	1.940430	0.000000	-95.109520	-317.205767	-317.205767	0.000000	0.713292	0.713292	0.713292
1.938617	1.938617	1.938617	0.000000	-95.246789	-317.205767	-317.205767	0.000000	0.696213	0.696213	0.696213
1.936684	1.936684	1.936684	0.000000	-95.186854	-317.205767	-317.205767	0.000000	0.678008	0.678008	0.678008
1.934639	1.934639	1.934639	0.000000	-95.221655	-317.205767	-317.205767	0.000000	0.658744	0.658744	0.658744
1.932488	1.932488	1.932488	0.000000	-95.221655	-317.205767	-317.205767	0.000000	0.638487	0.638487	0.638487
1.930239	1.930239	1.930239	0.000000	-95.297056	-317.205767	-317.205767	0.000000	0.617305	0.617305	0.617305
1.927899	1.927899	1.927899	0.000000	-95.211988	-317.205767	-317.205767	0.000000	0.595269	0.595269	0.595269
1.925477	1.925477	1.925477	0.000000	-95.322189	-317.205767	-317.205767	0.000000	0.572448	0.572448	0.572448
1.922978	1.922978	1.922978	0.000000	-95.370523	-317.205767	-317.205767	0.000000	0.548915	0.548915	0.548915
1.920412	1.920412	1.920412	0.000000	-95.397590	-317.205767	-317.205767	0.000000	0.524741	0.524741	0.524741
1.917785	1.917785	1.917785	0.000000	-95.391790	-317.205767	-317.205767	0.000000	0.500000	0.500000	0.500000
1.915106	1.915106	1.915106	0.000000	-95.399524	-317.205767	-317.205767	0.000000	0.474766	0.474766	0.474766
1.912382	1.912382	1.912382	0.000000	-95.360857	-317.205767	-317.205767	0.000000	0.449112	0.449112	0.449112
1.909622	1.909622	1.909622	0.000000	-95.457524	-317.205767	-317.205767	0.000000	0.423114	0.423114	0.423114
1.906833	1.906833	1.906833	0.000000	-95.345390	-317.205767	-317.205767	0.000000	0.396846	0.396846	0.396846
1.904023	1.904023	1.904023	0.000000	-95.530992	-317.205767	-317.205767	0.000000	0.370383	0.370383	0.370383
1.901201	1.901201	1.901201	0.000000	-95.420791	-317.205767	-317.205767	0.000000	0.343801	0.343801	0.343801
1.898374	1.898374	1.898374	0.000000	-95.554192	-317.205767	-317.205767	0.000000	0.317173	0.317173	0.317173
1.895550	1.895550	1.895550	0.000000	-95.602526	-317.205767	-317.205767	0.000000	0.290575	0.290575	0.290575
1.892737	1.892737	1.892737	0.000000	-95.503925	-317.205767	-317.205767	0.000000	0.264081	0.264081	0.264081
1.889943	1.889943	1.889943	0.000000	-95.540659	-317.205767	-317.205767	0.000000	0.237764	0.237764	0.237764
1.887176	1.887176	1.887176	0.000000	-95.701128	-317.205767	-317.205767	0.000000	0.211698	0.211698	0.211698
1.884443	1.884443	1.884443	0.000000	-95.625727	-317.205767	-317.205767	0.000000	0.185955	0.185955	0.185955
1.881752	1.881752	1.881752	0.000000	-95.619926	-317.205767	-317.205767	0.000000	0.160607	0.160607	0.160607
1.879110	1.879110	1.879110	0.000000	-95.594793	-317.205767	-317.205767	0.000000	0.135724	0.135724	0.135724
1.876525	1.876525	1.876525	0.000000	-95.853863	-317.205767	-317.205767	0.000000	0.111376	0.111376	0.111376
1.874004	1.874004	1.874004	0.000000	-95.683727	-317.205767	-317.205767	0.000000	0.087631	0.087631	0.087631
1.871554	1.871554	1.871554	0.000000	-95.529059	-317.205767	-317.205767	0.000000	0.064556	0.064556	0.064556
1.869182	1.869182	1.869182	0.000000	-95.741728	-317.205767	-317.205767	0.000000	0.042216	0.042216	0.042216
1.866499	1.866499	1.866499	0.000000	-95.799729	-317.205767	-317.205767	0.000000	0.020677	0.020677	0.020677
1.863063	1.863063	1.863063	0.000000	-95.724328	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.826796	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.950531	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.795862	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.753328	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.817129	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.733995	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.803595	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.799729	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.977598	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.728195	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.743661	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.749461	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.846129	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.790062	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.907997	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.869330	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.873196	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.768795	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.844196	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.708861	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.840329	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.788129	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.946664	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.749461	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.848063	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.871263	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.861596	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.782329	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.863530	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.703061	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.799729	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.782329	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.857729	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.743661	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.811329	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.853863	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.772662	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.699194	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.776528	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.877063	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.840329	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.720461	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.952464	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.805529	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.875130	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.759128	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.907997	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.784262	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.830662	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.793929	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.803595	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.670194	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.772662	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.770728	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.853863	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.691461	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.842263	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.859663	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.867396	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.718528	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.890597	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.817129	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.890597	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.830662	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.819062	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.776528	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.880930	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.844196	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.699194	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.848063	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.819062	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.780395	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.898330	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.759128	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.915730	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.786195	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.888663	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.793929	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.907997	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.921530	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.948597	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.851929	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.836463	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.851929	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.940864	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.745595	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.927330	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.828729	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.824862	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.735928	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.863530	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.878996	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.720461	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.846129	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.834529	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.751395	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.799729	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.795862	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.880930	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.660527	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.846129	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.828729	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.807462	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.842263	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.942797	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.766862	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.778462	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.875130	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.931197	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.753328	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.886730	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.950531	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.900263	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.672127	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.919597	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.859663	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.774595	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.817129	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.906063	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.815196	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.801662	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.900263	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.892530	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.793929	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.842263	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.762995	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.931197	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.797795	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.890597	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.786195	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.848063	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.826796	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.911863	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.877063	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.863063	1.863063	1.863063	0.000000	-95.898330	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
